Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Id,ExterQual_enc,BsmtQual_enc,KitchenQual_enc,OverallQual,GrLivArea_scaled,TotalBsmtSF_scaled,GarageArea_scaled
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,4,4,4,4,-0.8078826993951146,-1.1459541421617188,-2.1935744113217557
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1617,4,4,4,4,-0.8078826993951146,-1.1459541421617188,-0.8664206232948233
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1618,4,4,4,5,-1.2387430903691468,-0.42493916782849056,-0.5601543645193774
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1619,4,2,2,5,-1.3197764666532539,-0.4952267911125474,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1620,4,4,4,5,1.8405252084269186,0.37316545784854194,0.6649106705824063
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1621,4,2,4,5,-0.44817356564615185,-0.9691014126082854,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1622,4,4,4,5,-0.04300668422561691,-0.42493916782849056,-0.9174649997573976
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1623,2,2,2,8,0.5973546308000091,1.4229451217362297,0.04309735731104635
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1624,2,2,2,6,0.5854960879291641,0.2280555259072633,0.6649106705824063
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1625,4,1,4,6,-1.2229316998746869,-0.38412699947000595,0.13590531451572693
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1626,4,4,4,6,-0.13194575575695383,0.8674461635235223,0.2565556588818117
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627,4,2,4,6,0.21195198749754898,-0.24128441021530977,-0.012587417011761992
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628,2,2,2,8,1.546038060467603,-0.09844182096061363,0.7391570363461507
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629,4,2,4,7,0.2514804637336987,-1.5132636573880804,-0.3838192458304843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1630,2,0,2,8,2.0184033514895927,2.622369402938361,0.42360998185023674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1631,4,2,4,8,-0.0449831080374244,0.8311686805382026,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1632,2,2,2,8,0.4609813877852924,1.2143495945706415,0.2565556588818117
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633,2,2,4,7,-0.2347197939709432,-1.5132636573880804,-0.35597685866908013
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1634,2,2,4,6,0.2672918542281586,-0.22541301140923245,-0.15179935281878285
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635,4,2,2,6,0.030120996811260126,-0.7809119696219398,-0.29565168648603773
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636,4,2,2,6,-0.6141931658379808,0.2938084638181552,-0.19820333142112315
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637,4,2,4,5,0.8562661501467899,0.16003524530978894,0.43753117543093883
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1638,4,2,2,7,1.0855313123164585,-0.4974941337991299,0.2611960567420457
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1639,4,4,4,6,0.3364666876414207,0.851574764717445,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1640,4,2,2,7,2.316843347072523,-0.019084826930226874,-0.14715895495854883
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1641,4,4,4,6,0.4076179448664902,0.20084741366827355,0.02917616373034427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1642,2,2,0,7,0.7574449595564156,-0.2843639212603769,0.5024967454742152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1643,2,2,2,8,0.7376807214383406,0.014925313368510305,0.5349795304958535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1644,2,2,2,8,0.613166021294469,-0.18006615767758286,0.42825037971047075
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1645,4,2,4,5,0.23764549705104632,1.2914392459144457,0.02453576587011024
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1646,4,4,4,6,-0.7604485279117349,0.14643118919029408,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1647,4,4,4,7,-0.6082638944025583,0.2824717503852428,0.15446690595666304
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1648,4,4,4,5,-0.6339574039560557,0.2915411211315727,0.01989536800987621
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1649,4,2,4,5,-0.890892499491029,-0.019084826930226874,-0.6344007302831218
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1650,4,4,4,4,-1.2585073284872217,-0.42493916782849056,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1651,4,4,4,4,-1.2585073284872217,-0.42493916782849056,0.47929475617304507
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652,4,4,4,6,-1.0154071996349008,-1.288796731416415,-0.9685093762199719
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1653,4,4,4,6,-1.0154071996349008,-1.288796731416415,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1654,4,2,4,6,0.09336655878909972,-0.5609797290234393,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1655,4,2,4,7,-0.8810103804319915,0.012657970681927826,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1656,4,2,4,6,-0.08846443189718912,-0.4453452520077329,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1657,4,2,4,6,0.09336655878909972,-0.5609797290234393,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1658,2,2,4,6,-0.08846443189718912,-0.4453452520077329,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1659,4,4,4,7,-1.3138471952178314,-0.48842476305279997,-0.5926371495410157
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1660,2,4,4,5,-0.752542832664505,-0.42493916782849056,0.8505265849917674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1661,0,0,0,9,2.512509304441464,1.64287736233473,1.3052855752947021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1662,2,0,0,9,2.3504425518732504,0.7109995181493313,1.8157293399204455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1663,0,0,0,9,1.0262385979622337,2.1961089778608547,1.9642220714479344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1664,0,0,0,10,2.3188197708843306,3.579188016676167,1.3424087581765745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1665,0,0,0,9,0.4649342354089074,1.552183654871431,1.6765174041134245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1666,2,0,2,8,0.5558497307520518,1.656481418454225,2.1312763944163593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1667,2,0,0,8,2.0144505038659775,1.0352295223306258,0.7762802192280229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1668,0,0,0,9,0.47876920209155976,1.5589856829311783,2.108074405115189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1669,2,0,0,9,0.059767353988372435,1.0261601515842957,1.0547040908420646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1670,0,0,0,9,0.6072367498590464,1.638342676961565,1.750763769877169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1671,2,2,2,7,0.512368406892287,1.6065998793494103,0.5117775411946832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1672,2,0,0,9,1.8800536846630684,3.1756010184644854,1.9178180928455941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1673,2,2,2,8,1.777279646449079,0.06934153784648979,1.1939160266490856
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1674,2,2,2,8,0.207999139873934,1.2392903641230488,1.8482121249420835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1675,2,2,2,6,-0.28215396545432286,0.6951281193432539,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1676,2,2,2,6,-0.38492800366831226,0.5772262996409651,0.7020338534642785
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1677,2,2,2,7,-0.28215396545432286,0.6769893778505941,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1678,0,0,0,10,1.959110637135368,3.266294725927785,2.210163158040338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1679,2,0,0,8,1.3819948840875815,2.604230661445701,0.9850981229385543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1680,0,0,0,9,0.7574449595564156,1.8877503724856377,0.8180437999701292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1681,0,0,0,9,-0.08846443189718912,0.9059909891954244,0.307600035344386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1682,2,0,2,8,0.4175000639255277,1.4977674303934514,1.0593444887022987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1683,2,2,2,7,-0.189262046299371,0.8016932256126305,0.02453576587011024
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1684,2,2,2,7,-0.08846443189718912,-0.7332977732037077,-0.3838192458304843
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685,2,2,2,6,-0.021266022295734547,-0.6947529475318055,-0.37453845011001624
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1686,2,2,2,7,-0.5549004514837561,0.38223482859487184,-0.3513364608088461
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687,2,2,2,7,-0.25053118446540307,-1.5132636573880804,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688,2,2,2,7,0.2554333113573137,-0.41586979708216065,-0.17036094425971898
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1689,2,2,2,7,0.18428205413224413,-0.4657513361869752,-0.17964173998018704
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,2,2,2,7,-0.023242446107542034,-0.6108612681282538,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691,2,2,2,7,-0.3137767464432427,-0.801318053801182,-0.3698980522497822
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1692,2,0,2,8,0.994615816973314,-0.41133511170899567,0.794841810668959
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1693,2,2,2,7,-0.25053118446540307,-1.5132636573880804,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1694,4,2,4,6,0.02616814918764515,-0.583653155889264,-0.3652576543895482
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1695,4,2,4,7,-0.1398514510041838,-1.5132636573880804,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,2,2,2,7,1.60335435101002,0.28473909307182527,0.8598073807122354
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697,4,4,4,7,-0.1398514510041838,-1.5132636573880804,-0.2910112886258037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1698,2,2,2,8,2.344513280437828,0.9150603599417544,1.5651478554678078
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1699,2,2,2,8,1.1112248218699559,2.2051783486071845,1.588349844768978
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1700,2,2,2,7,1.1072719742463408,0.04213342560750005,0.8087630042496611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1701,2,2,2,8,1.4452404460654211,0.27566972232549536,0.6973934556040444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1702,2,2,2,8,0.3858772829366079,1.4614899474081318,2.3168923088257207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1703,2,2,2,8,0.3107731780879233,1.2755678471083685,1.1753544352081493
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1704,2,2,2,8,0.3977358258074528,1.4750940035276265,1.7229213827157648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1705,2,0,2,8,-0.1358986033805688,0.8402380512845325,0.08950133591338665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1706,0,0,0,9,1.955157789511753,3.1892050745839806,1.4955418875642974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1707,2,0,2,7,-0.12799290813333886,0.8719808488966873,0.2611960567420457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1708,2,2,2,7,-0.19519131773479345,0.794891197552883,0.7066742513245124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1709,2,2,2,9,0.05779093017656495,1.0851110614354402,2.3725770831485287
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1710,2,2,2,8,-0.10427582239164902,0.7268709169554086,1.0175809079601925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1711,2,0,2,8,0.5815432403055492,-0.34331483111152133,1.435216715381255
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1712,2,2,2,8,0.662576616589656,1.7789179235296788,0.20551128241923736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1713,2,2,0,7,0.31867887333515327,1.3617268691985027,1.105748467304639
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1714,2,2,2,7,0.10324867784813715,1.1372599432268373,0.5349795304958535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1715,2,2,2,7,0.3008910590288859,-0.5428409875307795,0.7205954449052145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1716,2,2,2,7,-0.5588532991073711,0.3777001432217069,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1717,2,2,2,7,-0.7110379326165477,0.20311475635485604,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1718,4,2,2,6,-0.6774387278158204,0.24165958202675816,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1719,2,2,2,7,0.6151424451062764,-0.49069210573938243,0.02453576587011024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1720,2,2,2,8,0.022215301564030177,1.0442988930769557,1.7275617805759989
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1721,2,2,2,7,-0.7644013755353498,0.14189650381712912,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1722,4,2,2,5,-0.7644013755353498,0.14189650381712912,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1723,4,2,2,5,-0.7644013755353498,0.14189650381712912,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1724,2,2,2,7,-0.10032297476803405,0.903723646508842,1.4630591025426591
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1725,2,2,2,7,1.2278338267665976,-0.3138393761859491,0.40040799254906656
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1726,2,2,2,6,0.45307569253806246,-0.5337716167844495,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1727,2,2,2,6,-0.3335409845613176,0.6361772094921094,0.3215212289250881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1728,2,2,2,7,0.07755516829463982,-0.6743468633525632,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1729,4,2,4,6,-0.19914416535840843,-0.8511995929059966,-0.035789406312932134
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1730,4,5,4,6,0.7534921119328005,-2.3839232490357523,0.6463490791414701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1731,4,4,4,5,-1.029242166317553,-0.16192741618492304,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1732,4,4,4,5,-1.2585073284872217,-0.42493916782849056,1.2031968223695535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1733,4,4,4,5,-1.2585073284872217,-0.42493916782849056,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1734,4,4,4,5,-0.9501852138452537,-0.06216433797529397,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1735,2,4,2,5,-1.1636389855204623,-0.3161067188725316,-0.8014550532515469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1736,4,4,4,5,-1.1636389855204623,-0.3161067188725316,-1.0241941505427803
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1737,2,2,2,8,1.0143800550913888,2.18250492174136,1.8157293399204455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2,2,2,7,0.5024862878332497,-0.17326412961783544,0.23799406744087556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1739,2,2,2,7,2.973016052592609,0.7359402877017386,1.0732656822830007
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1740,2,2,2,6,0.4451699972908325,1.529510228005606,0.40968878826953464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1741,2,2,2,6,-0.4837491942586866,0.21218412710118595,0.780920617088257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1742,2,2,2,6,0.022215301564030177,-0.6698121779793983,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1743,2,2,2,7,-0.09637012714441907,-0.8171894526072594,0.15446690595666304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1744,0,2,0,8,0.3819244353129929,1.4569552620349668,0.785561014948491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1745,2,2,2,7,0.47283993065613733,1.5612530256177608,0.31224043320462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1746,2,4,4,8,1.9729456038180202,-1.4951249158954205,0.25191526102157763
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1747,4,4,2,7,1.1191305171171857,-0.6788815487257281,1.444497511101723
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1748,4,4,2,6,2.251621361282876,-0.270759865140882,0.1962304866987693
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1749,4,2,4,5,-0.32563528931408764,0.5364141312824804,0.13590531451572693
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1750,4,4,4,6,-0.5628061467309861,0.37316545784854194,-0.6344007302831218
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1751,4,2,2,7,1.5559201795266404,-0.3251760896188615,0.21943247599993945
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1752,4,4,4,5,-1.2585073284872217,-0.42493916782849056,-0.7457702789287386
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1753,4,4,4,5,0.13289503502524946,1.1712700835255745,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1754,4,4,4,7,1.1072719742463408,0.25753098083283554,0.11734372307479081
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1755,4,2,4,6,-0.35725807030300744,0.4094429408338616,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1756,4,4,4,4,-1.1992146141329971,-0.3569188872310162,-0.35597685866908013
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1757,4,4,4,5,-1.2585073284872217,-0.42493916782849056,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1758,4,4,4,4,-0.2742482702070929,-0.02588685498997431,1.3702511453379786
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1759,4,4,4,5,0.4491228449144475,-0.007748113497314481,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1760,4,4,2,5,-0.3710930369856598,0.5930976984470424,0.6370682834210021
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1761,4,4,4,5,-0.4125979370336171,0.5454835020288104,0.21943247599993945
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1762,4,4,4,5,1.2634094553791322,-0.697020290218388,0.3540040139467263
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1763,4,4,2,6,0.14870642551970936,0.3550267163558821,-0.48590799875563295
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1764,4,4,4,5,-1.068770642553703,-0.2072742699165726,-0.662243117444526
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1765,2,4,4,6,0.3759951638775704,1.4252124644228121,0.35864441180696033
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1766,4,4,4,6,-0.09439370333261159,0.9105256745685893,0.2658364546022797
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1767,4,4,2,6,0.13091861121344198,1.1576660274060795,0.3215212289250881
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1768,2,4,4,5,-0.7051086611811253,0.26660035157916545,-0.8664206232948233
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1769,4,4,4,7,-0.33947025599674,0.629375181432362,-0.14715895495854883
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1770,2,4,2,6,-1.0134307758230932,-0.1437886746922632,-0.815376246832249
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1771,4,4,4,5,-0.5904760800962909,0.34142266023638723,-0.7828934618106108
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1772,4,4,2,5,-0.2347197939709432,0.7495443438212334,-0.5694351602398454
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1773,4,4,4,4,-0.5944289277199059,0.3368879748632223,-0.8292974404129511
